img_pair,is_related
face03701.jpg-face05541.jpg,0.9999207258224487
face04082.jpg-face00319.jpg,0.9996294975280762
face02117.jpg-face01373.jpg,0.9999949932098389
face04583.jpg-face00600.jpg,0.9990205764770508
face03990.jpg-face05415.jpg,0.9999982118606567
face04976.jpg-face00203.jpg,0.9999988079071045
face00343.jpg-face01908.jpg,0.9999785423278809
face02433.jpg-face00302.jpg,0.12088894844055176
face05854.jpg-face05010.jpg,0.9999573230743408
face04931.jpg-face05550.jpg,0.9998916387557983
face01089.jpg-face03205.jpg,0.9999727010726929
face05367.jpg-face02265.jpg,0.9996398687362671
face04105.jpg-face02122.jpg,1.0
face03893.jpg-face03719.jpg,0.0028730700723826885
face05569.jpg-face02877.jpg,0.9550331234931946
face00949.jpg-face05255.jpg,0.999703586101532
face02551.jpg-face00946.jpg,1.0
face00457.jpg-face03871.jpg,0.9999961853027344
face04199.jpg-face01974.jpg,1.0
face00798.jpg-face00603.jpg,0.9999961853027344
face01359.jpg-face01274.jpg,0.9999921321868896
face05014.jpg-face03264.jpg,0.9974014759063721
face02633.jpg-face04745.jpg,0.9994882345199585
face00144.jpg-face00044.jpg,0.20271077752113342
face01388.jpg-face01786.jpg,0.9988263249397278
face00823.jpg-face00173.jpg,0.5952772498130798
face01941.jpg-face02966.jpg,1.0
face05976.jpg-face01839.jpg,0.9755163192749023
face03107.jpg-face02580.jpg,0.999993085861206
face05420.jpg-face05458.jpg,0.9967170357704163
face01465.jpg-face00305.jpg,0.013638189062476158
face02553.jpg-face04992.jpg,0.9999994039535522
face01405.jpg-face02806.jpg,0.9999992847442627
face01454.jpg-face06074.jpg,0.9999998807907104
face04197.jpg-face03987.jpg,0.999693751335144
face05348.jpg-face03838.jpg,0.9999788999557495
face00292.jpg-face00843.jpg,0.999854564666748
face05124.jpg-face01390.jpg,0.999900221824646
face03909.jpg-face04752.jpg,0.9904807209968567
face05506.jpg-face01421.jpg,0.9995201826095581
face02277.jpg-face05059.jpg,0.8058424592018127
face04480.jpg-face03711.jpg,0.9887951612472534
face02165.jpg-face02559.jpg,0.9999995231628418
face06001.jpg-face05977.jpg,0.9987112283706665
face05097.jpg-face00088.jpg,0.9999905824661255
face04278.jpg-face02819.jpg,0.99429851770401
face03066.jpg-face06047.jpg,0.9526758193969727
face04267.jpg-face01129.jpg,0.9994852542877197
face02114.jpg-face03302.jpg,0.5475059151649475
face01263.jpg-face01739.jpg,0.9999934434890747
face01745.jpg-face04422.jpg,0.9999960660934448
face05619.jpg-face00684.jpg,0.9999547004699707
face00220.jpg-face02491.jpg,0.9990699887275696
face02840.jpg-face04665.jpg,0.9907564520835876
face01560.jpg-face03002.jpg,0.9999936819076538
face01585.jpg-face04864.jpg,0.9999984502792358
face05034.jpg-face00653.jpg,0.5374579429626465
face03986.jpg-face03276.jpg,1.0
face05465.jpg-face04609.jpg,0.9999358654022217
face04971.jpg-face02098.jpg,0.7153195738792419
face06036.jpg-face00134.jpg,0.998963475227356
face01303.jpg-face01649.jpg,0.6170184016227722
face00063.jpg-face00593.jpg,0.9998672008514404
face03568.jpg-face04638.jpg,0.8962939977645874
face00513.jpg-face05478.jpg,0.9999240636825562
face00117.jpg-face00797.jpg,1.0
face03117.jpg-face04963.jpg,0.999862551689148
face02097.jpg-face04304.jpg,0.9999233484268188
face04127.jpg-face01277.jpg,0.9993182420730591
face01422.jpg-face02393.jpg,1.0
face00030.jpg-face04714.jpg,1.0
face03154.jpg-face04520.jpg,0.9044408798217773
face01395.jpg-face04632.jpg,0.9993120431900024
face04123.jpg-face04421.jpg,0.999942421913147
face05575.jpg-face00430.jpg,0.9999979734420776
face02974.jpg-face00890.jpg,0.9909424185752869
face04530.jpg-face04801.jpg,0.9999920129776001
face02438.jpg-face04013.jpg,0.9999798536300659
face00099.jpg-face03485.jpg,0.9982174038887024
face04183.jpg-face02863.jpg,0.9999995231628418
face00379.jpg-face05217.jpg,0.9994545578956604
face03769.jpg-face02693.jpg,0.9999780654907227
face03611.jpg-face02520.jpg,0.9999665021896362
face00582.jpg-face02058.jpg,0.9997056126594543
face00392.jpg-face05977.jpg,0.999897837638855
face01644.jpg-face03443.jpg,0.9999759197235107
face05836.jpg-face01554.jpg,0.9998974800109863
face01477.jpg-face05144.jpg,0.9751238226890564
face03076.jpg-face02760.jpg,0.9999995231628418
face02490.jpg-face00828.jpg,0.9955582618713379
face00023.jpg-face01058.jpg,0.0009910586522892118
face00534.jpg-face05747.jpg,0.596764326095581
face06013.jpg-face03670.jpg,1.0
face05596.jpg-face00182.jpg,0.9957801103591919
face03512.jpg-face04628.jpg,0.999998927116394
face05304.jpg-face01605.jpg,0.9990924596786499
face00881.jpg-face05260.jpg,0.9716018438339233
face00690.jpg-face02455.jpg,0.8824625611305237
face00908.jpg-face05466.jpg,0.9818066358566284
face05826.jpg-face02320.jpg,0.9999920129776001
face05178.jpg-face05884.jpg,0.9999603033065796
face05888.jpg-face04632.jpg,1.0
face00612.jpg-face05179.jpg,1.0
face00751.jpg-face03907.jpg,0.9103109240531921
face00009.jpg-face00949.jpg,0.9991154074668884
face00627.jpg-face00813.jpg,0.9927663803100586
face01149.jpg-face02709.jpg,0.9989235997200012
face04803.jpg-face04710.jpg,1.0
face03642.jpg-face05027.jpg,0.9947224855422974
face01084.jpg-face05142.jpg,1.0
face02650.jpg-face05334.jpg,0.9999710321426392
face03123.jpg-face05714.jpg,0.9999973773956299
face00530.jpg-face05926.jpg,0.012574849650263786
face01340.jpg-face00440.jpg,0.9999932050704956
face05838.jpg-face03337.jpg,0.999995231628418
face03854.jpg-face01114.jpg,0.0003566110972315073
face00994.jpg-face03408.jpg,0.9999449253082275
face05357.jpg-face02853.jpg,1.0
face05939.jpg-face04110.jpg,0.9924856424331665
face01371.jpg-face04602.jpg,0.9999804496765137
face02119.jpg-face05223.jpg,0.01138216070830822
face02151.jpg-face02813.jpg,0.9860610961914062
face04211.jpg-face00863.jpg,0.9999997615814209
face01072.jpg-face00490.jpg,0.9998165965080261
face04013.jpg-face01440.jpg,0.9999996423721313
face04449.jpg-face03347.jpg,0.04115940257906914
face03807.jpg-face02571.jpg,0.9999973773956299
face04419.jpg-face05427.jpg,0.7929301857948303
face04443.jpg-face03211.jpg,0.999875545501709
face00925.jpg-face04141.jpg,0.9997983574867249
face02057.jpg-face04793.jpg,0.9999704360961914
face01745.jpg-face00746.jpg,0.9996050000190735
face04914.jpg-face02938.jpg,0.9999446868896484
face06040.jpg-face02774.jpg,0.9988709092140198
face00060.jpg-face02819.jpg,0.9989427924156189
face00131.jpg-face02462.jpg,0.9999510049819946
face00852.jpg-face00754.jpg,0.9982905983924866
face01488.jpg-face02267.jpg,0.9999985694885254
face03501.jpg-face03805.jpg,0.9621161818504333
face04092.jpg-face02911.jpg,0.9999997615814209
face04608.jpg-face05936.jpg,0.9998319149017334
face05721.jpg-face03108.jpg,0.9999555349349976
face03221.jpg-face01237.jpg,0.9998540878295898
face05282.jpg-face01716.jpg,0.9684593677520752
face02775.jpg-face01351.jpg,0.9999994039535522
face05267.jpg-face04881.jpg,0.9999994039535522
face01884.jpg-face03783.jpg,0.9999991655349731
face01659.jpg-face04261.jpg,0.9999744892120361
face00496.jpg-face00722.jpg,0.9999996423721313
face03224.jpg-face05657.jpg,0.8314988613128662
face01300.jpg-face00336.jpg,0.023976722732186317
face04159.jpg-face01070.jpg,0.9997698664665222
face01264.jpg-face03508.jpg,0.9045052528381348
face02818.jpg-face02174.jpg,0.00013413590204436332
face03736.jpg-face06001.jpg,0.9999842643737793
face04045.jpg-face01789.jpg,0.9999659061431885
face04191.jpg-face00771.jpg,0.999996542930603
face00728.jpg-face05516.jpg,0.05413435772061348
face01672.jpg-face01006.jpg,0.9999676942825317
face03441.jpg-face03814.jpg,0.9999585151672363
face01937.jpg-face00487.jpg,0.9999998807907104
face05361.jpg-face00135.jpg,0.9999969005584717
face01534.jpg-face03673.jpg,0.9276993274688721
face01405.jpg-face03379.jpg,0.6985544562339783
face01967.jpg-face04574.jpg,0.9805542230606079
face00506.jpg-face02293.jpg,0.9999963045120239
face01549.jpg-face04701.jpg,0.004847968928515911
face02812.jpg-face06089.jpg,0.9999637603759766
face04490.jpg-face00745.jpg,0.9999945163726807
face01095.jpg-face02547.jpg,0.9526353478431702
face02426.jpg-face01974.jpg,1.0
face02440.jpg-face01890.jpg,0.9999294281005859
face04864.jpg-face02359.jpg,0.999927282333374
face05765.jpg-face03223.jpg,0.9948181509971619
face01602.jpg-face03784.jpg,0.9999997615814209
face05516.jpg-face03135.jpg,0.9743543267250061
face01413.jpg-face01501.jpg,1.0
face01438.jpg-face00876.jpg,0.9999995231628418
face01571.jpg-face04435.jpg,0.9999545812606812
face05377.jpg-face05954.jpg,0.9993822574615479
face00641.jpg-face03094.jpg,0.9998749494552612
face01383.jpg-face04734.jpg,0.2525247037410736
face06027.jpg-face01495.jpg,0.8461081385612488
face03305.jpg-face04265.jpg,0.9999994039535522
face04856.jpg-face02364.jpg,0.999993085861206
face03336.jpg-face02662.jpg,0.9999839067459106
face05603.jpg-face01757.jpg,0.9999866485595703
face05147.jpg-face01059.jpg,0.023369453847408295
face04544.jpg-face03439.jpg,0.999998927116394
face04841.jpg-face02124.jpg,0.999940037727356
face02928.jpg-face00104.jpg,0.9973862767219543
face05366.jpg-face05637.jpg,0.00594122102484107
face02719.jpg-face05835.jpg,0.9999994039535522
face00054.jpg-face03337.jpg,0.9999781847000122
face05362.jpg-face02978.jpg,1.0
face05288.jpg-face06011.jpg,0.9980066418647766
face00872.jpg-face05840.jpg,0.9999932050704956
face00043.jpg-face05023.jpg,0.9999746084213257
face05835.jpg-face00168.jpg,0.9999995231628418
face03740.jpg-face04439.jpg,0.9998527765274048
face05618.jpg-face05871.jpg,0.9999940395355225
face02659.jpg-face01385.jpg,0.9999949932098389
face00703.jpg-face02032.jpg,0.9781388640403748
face02020.jpg-face04304.jpg,0.9997368454933167
face00136.jpg-face01252.jpg,0.9999988079071045
face04041.jpg-face05240.jpg,0.998918890953064
face02011.jpg-face00636.jpg,0.9999780654907227
face04004.jpg-face05241.jpg,0.9999933242797852
face01948.jpg-face01759.jpg,0.9997292160987854
face01630.jpg-face00560.jpg,0.9999980926513672
face04283.jpg-face04271.jpg,0.9999942779541016
face01652.jpg-face00323.jpg,0.9999649524688721
face04499.jpg-face04543.jpg,0.999868631362915
face06042.jpg-face00676.jpg,0.9995556473731995
face06104.jpg-face02750.jpg,0.996738612651825
face01829.jpg-face04612.jpg,0.9999979734420776
face01713.jpg-face02461.jpg,0.991004228591919
face00418.jpg-face05132.jpg,0.9954308271408081
face00918.jpg-face00051.jpg,0.9998492002487183
face04863.jpg-face05776.jpg,0.999431312084198
face01073.jpg-face00124.jpg,0.9997170567512512
face00736.jpg-face03068.jpg,1.0
face04272.jpg-face00052.jpg,0.05549488589167595
face05810.jpg-face02138.jpg,0.9999972581863403
face03751.jpg-face05987.jpg,0.9993876218795776
face03635.jpg-face01512.jpg,0.5518833994865417
face04984.jpg-face03500.jpg,0.010184909217059612
face02676.jpg-face00362.jpg,0.9999830722808838
face04115.jpg-face00026.jpg,0.9998181462287903
face00057.jpg-face03933.jpg,0.999657154083252
face04445.jpg-face02089.jpg,0.9998691082000732
face04532.jpg-face05873.jpg,0.3281420171260834
face03305.jpg-face04855.jpg,0.022429408505558968
face04630.jpg-face00813.jpg,0.9889049530029297
face03029.jpg-face03207.jpg,0.9999833106994629
face01441.jpg-face03586.jpg,0.9999992847442627
face00484.jpg-face04515.jpg,0.9999995231628418
face04329.jpg-face00889.jpg,0.999982476234436
face04309.jpg-face04903.jpg,0.8933296203613281
face03156.jpg-face03027.jpg,0.9992699027061462
face00067.jpg-face00438.jpg,0.9999998807907104
face03862.jpg-face01058.jpg,0.00010287094482919201
face01416.jpg-face05738.jpg,1.0
face05394.jpg-face01146.jpg,0.04226171225309372
face02681.jpg-face06086.jpg,0.9997382760047913
face02433.jpg-face04127.jpg,0.9998127818107605
face03768.jpg-face03924.jpg,0.999734103679657
face02107.jpg-face02671.jpg,0.9729694724082947
face05250.jpg-face02937.jpg,0.9997691512107849
face04975.jpg-face02983.jpg,1.0
face00507.jpg-face04235.jpg,0.9998742341995239
face00553.jpg-face04057.jpg,0.9997946619987488
face03185.jpg-face00955.jpg,0.999916672706604
face03130.jpg-face00494.jpg,1.0
face04987.jpg-face05296.jpg,0.9997759461402893
face04576.jpg-face02549.jpg,0.9999488592147827
face01358.jpg-face02258.jpg,0.018549013882875443
face03433.jpg-face06065.jpg,0.9999998807907104
face02970.jpg-face03222.jpg,0.8981232047080994
face06022.jpg-face04865.jpg,8.284489740617573e-05
face04870.jpg-face05496.jpg,4.304733010940254e-05
face01343.jpg-face02369.jpg,0.9999593496322632
face01756.jpg-face00498.jpg,0.9999463558197021
face04641.jpg-face06017.jpg,0.9999992847442627
face03161.jpg-face02031.jpg,1.0
face05974.jpg-face04068.jpg,0.9998999834060669
face01275.jpg-face01860.jpg,0.9999963045120239
face04457.jpg-face02407.jpg,0.9990608096122742
face05062.jpg-face00043.jpg,0.9999980926513672
face04420.jpg-face04956.jpg,0.0030148017685860395
face05893.jpg-face02098.jpg,0.9999998807907104
face04356.jpg-face04827.jpg,0.9998855590820312
face03686.jpg-face03583.jpg,0.9999496936798096
face04765.jpg-face01547.jpg,0.999997615814209
face00478.jpg-face00485.jpg,0.9999126195907593
face03941.jpg-face05098.jpg,0.9997829794883728
face03669.jpg-face05334.jpg,0.9999841451644897
face01205.jpg-face03590.jpg,0.9999966621398926
face05142.jpg-face05331.jpg,0.9997304081916809
face00680.jpg-face04446.jpg,0.999929666519165
face06096.jpg-face02538.jpg,0.997788667678833
face02951.jpg-face06052.jpg,0.9967325925827026
face03495.jpg-face01058.jpg,1.0
face01111.jpg-face01257.jpg,0.999913215637207
face03444.jpg-face02654.jpg,0.2902114987373352
face01844.jpg-face02041.jpg,0.9999998807907104
face04394.jpg-face02559.jpg,0.9980006814002991
face01063.jpg-face05606.jpg,0.9999992847442627
face02924.jpg-face04825.jpg,0.9999946355819702
face01415.jpg-face00704.jpg,0.9988812804222107
face02900.jpg-face03721.jpg,0.999997615814209
face03198.jpg-face05198.jpg,0.9972692131996155
face01570.jpg-face02549.jpg,0.9998086094856262
face04662.jpg-face00143.jpg,0.9840503334999084
face01468.jpg-face04634.jpg,0.08497725427150726
face04233.jpg-face02805.jpg,0.056367453187704086
face04826.jpg-face03170.jpg,0.9987272620201111
face01184.jpg-face03796.jpg,0.00016318097186740488
face04783.jpg-face02862.jpg,0.999998927116394
face04341.jpg-face04444.jpg,0.5814539194107056
face00424.jpg-face05456.jpg,0.9999642372131348
face03833.jpg-face00061.jpg,0.9189083576202393
face02046.jpg-face03835.jpg,1.0
face00935.jpg-face02122.jpg,1.0
face04317.jpg-face01897.jpg,1.0
face05411.jpg-face04579.jpg,0.9976457953453064
face03650.jpg-face04581.jpg,1.0
face03305.jpg-face03056.jpg,0.4361238181591034
face04503.jpg-face01974.jpg,0.9999997615814209
face00980.jpg-face00003.jpg,0.9999939203262329
face04596.jpg-face01612.jpg,1.0
face00072.jpg-face05353.jpg,0.9999995231628418
face05189.jpg-face05262.jpg,0.999283492565155
face00171.jpg-face00039.jpg,0.9955289959907532
face00773.jpg-face02258.jpg,0.27137473225593567
face02321.jpg-face06047.jpg,0.6946516036987305
face02150.jpg-face00891.jpg,0.9999392032623291
face01298.jpg-face01150.jpg,0.020981017500162125
face00250.jpg-face00968.jpg,1.0
face00147.jpg-face01599.jpg,0.9999955892562866
face00566.jpg-face03821.jpg,0.998984158039093
face02481.jpg-face03362.jpg,0.999997615814209
face05592.jpg-face05962.jpg,0.9994625449180603
face05035.jpg-face01430.jpg,0.9855170845985413
face03706.jpg-face04536.jpg,0.9999996423721313
face02090.jpg-face03633.jpg,0.9999995231628418
face03503.jpg-face01444.jpg,0.2545204162597656
face00009.jpg-face05255.jpg,0.9999533891677856
face04045.jpg-face04988.jpg,0.9997485280036926
face02048.jpg-face05601.jpg,0.8994473218917847
face04996.jpg-face05888.jpg,0.9999945163726807
face02096.jpg-face00253.jpg,0.9728047251701355
face02459.jpg-face01152.jpg,0.9986805319786072
face03391.jpg-face00587.jpg,0.9982251524925232
face05273.jpg-face05215.jpg,0.04189768433570862
face04737.jpg-face01434.jpg,0.7580316662788391
face05925.jpg-face01883.jpg,0.9872035384178162
face03572.jpg-face00334.jpg,0.05749865248799324
face00090.jpg-face03095.jpg,0.9657977223396301
face04580.jpg-face01826.jpg,0.01782844588160515
face03249.jpg-face03545.jpg,0.9999969005584717
face06010.jpg-face00727.jpg,0.9686468839645386
face00960.jpg-face01524.jpg,0.999996542930603
face04124.jpg-face02279.jpg,0.9973909854888916
face01766.jpg-face04190.jpg,0.9998308420181274
face04138.jpg-face03773.jpg,6.604238296858966e-05
face00766.jpg-face04370.jpg,0.8060656785964966
face00327.jpg-face01271.jpg,0.9982402324676514
face03032.jpg-face02235.jpg,0.9494792222976685
face00943.jpg-face01578.jpg,0.9998818635940552
face05396.jpg-face04226.jpg,0.9999997615814209
face04750.jpg-face00006.jpg,0.9998958110809326
face05850.jpg-face00467.jpg,0.9029946327209473
face02787.jpg-face01923.jpg,0.1182112917304039
face00390.jpg-face01237.jpg,0.9998044371604919
face03442.jpg-face03375.jpg,0.9999995231628418
face03781.jpg-face04569.jpg,0.9999995231628418
face00874.jpg-face01011.jpg,1.0
face01169.jpg-face04710.jpg,1.0
face05894.jpg-face00428.jpg,0.9999490976333618
face02782.jpg-face00406.jpg,0.999992847442627
face05764.jpg-face02606.jpg,0.9890005588531494
face01353.jpg-face01762.jpg,0.9993389248847961
face00164.jpg-face05163.jpg,1.0
face00723.jpg-face05259.jpg,0.9999961853027344
face05580.jpg-face04346.jpg,0.9937783479690552
face05778.jpg-face06020.jpg,0.999620795249939
face05866.jpg-face05911.jpg,1.0
face05555.jpg-face00801.jpg,0.9835493564605713
face03377.jpg-face02549.jpg,0.9984641075134277
face00492.jpg-face03184.jpg,0.9990953207015991
face01741.jpg-face04395.jpg,0.9997298121452332
face05395.jpg-face01237.jpg,1.0
face02046.jpg-face01269.jpg,0.9955816864967346
face02786.jpg-face05363.jpg,0.9995934367179871
face02524.jpg-face02086.jpg,0.9999998807907104
face02765.jpg-face00909.jpg,0.0004446276288945228
face01074.jpg-face05594.jpg,0.9999998807907104
face00588.jpg-face04447.jpg,0.9988968372344971
face03477.jpg-face01881.jpg,0.999994158744812
face04234.jpg-face01633.jpg,0.99997878074646
face00650.jpg-face03561.jpg,0.15593361854553223
face05181.jpg-face02228.jpg,0.6242856979370117
face02304.jpg-face01986.jpg,0.9946053624153137
face04719.jpg-face03560.jpg,0.7946192622184753
face04410.jpg-face03696.jpg,0.9999560117721558
face01313.jpg-face05935.jpg,0.9135178923606873
face00580.jpg-face02492.jpg,0.9817725419998169
face00215.jpg-face02980.jpg,0.5118734836578369
face02222.jpg-face01986.jpg,0.6021376848220825
face05313.jpg-face03722.jpg,0.9999986886978149
face01721.jpg-face02219.jpg,0.9999768733978271
face03325.jpg-face00183.jpg,0.04353963956236839
face03853.jpg-face00107.jpg,0.013837967999279499
face04194.jpg-face02874.jpg,0.9998010993003845
face00728.jpg-face02526.jpg,0.361082524061203
face00545.jpg-face02612.jpg,0.9999814033508301
face04392.jpg-face02808.jpg,0.11758684366941452
face02340.jpg-face04977.jpg,0.9999778270721436
face04821.jpg-face05245.jpg,0.9998003840446472
face03731.jpg-face00117.jpg,0.9999783039093018
face04942.jpg-face00802.jpg,0.9999346733093262
face03587.jpg-face03487.jpg,0.9999929666519165
face00803.jpg-face00252.jpg,0.020156264305114746
face03471.jpg-face05286.jpg,0.9997954964637756
face04292.jpg-face04811.jpg,0.9972986578941345
face01788.jpg-face01916.jpg,0.9784305095672607
face05830.jpg-face04189.jpg,0.9995607733726501
face01455.jpg-face02463.jpg,0.9937906861305237
face00595.jpg-face04801.jpg,0.0052325064316391945
face02925.jpg-face02801.jpg,0.9981120824813843
face05697.jpg-face03351.jpg,0.9995754361152649
